"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","NAME","ST","RT_DESCR_ID","LO_REPO_ID","LOTYPE_ID","OBJ_ID"
"5f7048e5-c149-4449-b244-62f7542b7c01","NULL","2010-12-10T17:22:00.0","earl","2010-12-14T10:53:43.0","10","NULL","NULL","SINGLE USE LO","NULL","6f178b19-0e3a-47b7-9589-11ef5e550aca","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","997f4a5a-9cf5-4e31-889b-8132eba28b45"
"6259cf3c-fb94-45ba-983a-ca9c54763701","NULL","2010-12-10T17:21:59.0","earl","2010-12-13T15:53:10.0","7","NULL","NULL","SINGLE USE LO","NULL","a113de43-3d88-4da0-9757-4748dabf304d","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","6d8b92a3-6e07-479c-9adb-51ac82f9dc52"
"626d3129-7a77-4ce5-afba-49908b5b7bb2","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","5a012a86-964a-4e7a-a824-4dd1e474e715","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","6e78bcd5-d326-426a-93f2-b563c74c9b5d"
"6ac90330-da9c-4539-be93-f6fbc507204a","admin","2010-12-13T08:50:42.0","fred","2010-12-13T15:19:48.0","5","NULL","NULL","SINGLE USE LO","NULL","851e922b-e58c-45b9-b096-67e8a3f3bd71","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","41495014-5275-49cb-8039-d4511b1a7503"
"6bc2d669-a57f-4ce0-8075-59b570124c19","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","de902166-aca1-4810-931e-67a35483b0c2","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","da5ed27b-c13f-49ba-bcaa-5fd652ebf7f1"
"6c1ab30d-b804-4cff-bbff-cf682a54ff67","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","da270513-2be6-4369-a374-06d176b173dd","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","4149645c-89b5-4207-8103-ef7e0a436f2f"
"6dc0ab8f-e53b-466c-a947-d3e5aa03386a","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","3c41f61c-9385-4d12-89ff-859e65bf07ee","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","189a4a39-d192-407e-9b8e-0db5f58cdc7e"
"6dd2a6e5-248b-48d1-a774-29f1fea126bb","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","eddd0c37-d624-4fe3-8ad9-763642138609","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","194678eb-e55b-4464-9395-81c5a6a50608"
"6fd1fc60-12f9-4ede-a4cf-3305b09d1678","admin","2010-12-13T08:46:12.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","3e66b8f9-05f8-437b-ae5d-a8a454a59e6d","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","80c1c778-1bf0-4b4a-b2c6-3b67d2c55981"
"706e5d14-ec8f-446d-8f23-f1da6d9f8eb9","admin","2010-12-13T08:46:11.0","earl","2010-12-13T15:53:10.0","6","NULL","NULL","SINGLE USE LO","NULL","a1516cba-ef7f-410a-986a-dbd055ac086a","kuali.loRepository.key.singleUse","kuali.lo.type.singleUse","a7ce4474-ceab-4370-9d23-647906a361c8"
