"ID","LO_ID","LOCATEGORY_ID","OBJ_ID","VER_NBR"
"03e712aa-ea30-4538-af34-54c6e9737c02","5f7048e5-c149-4449-b244-62f7542b7c01","d983c794-2e5c-4293-a833-babdc8f7897f","5b3cc7a9-4a6a-403f-bdf0-916b061a4379","0"
"07d5afd8-92aa-4199-ab67-fbd95fbfd603","f8b222c4-b632-42b5-9d0e-b1aaea5fe1cd","7b7ed7f1-25bd-437b-b47c-5ebe99d32e87","e8988060-f413-48a2-a591-e367e782f1e0","0"
"0bfaf04d-bd40-4c81-b9db-90fee994a9dd","dc5e927a-339c-4231-ba24-5c3d697af587","007a91fa-d954-41ac-aa19-96030e538fdc","b4bbafed-7137-4f11-bdfe-47848a0014f6","0"
"1657f74f-a920-4eac-a064-27dc2d094561","ae016948-3304-4f34-8b3c-ec4ad64720f0","007a91fa-d954-41ac-aa19-96030e538fdc","bd260740-5d96-49d5-ba7a-0aeefa97d474","0"
"22fcae06-7e18-4c90-a22d-71b03e85aa6e","5e008dcd-cc9a-4cc7-b5a3-a3c0707d455a","007a91fa-d954-41ac-aa19-96030e538fdc","742ac964-187e-42c8-b297-d2ed629419c8","0"
"353d7392-584d-4a6d-ac96-60a65f8e102d","39730629-9e41-4444-8bf4-e5226eaca4d3","54f620df-7063-4135-99b8-9cb247126279","b07f5dd3-0c0e-4b21-9863-4e8a9e9d52da","0"
"38fecf66-9bf8-4db7-84b8-9e24648749bb","5f7048e5-c149-4449-b244-62f7542b7c01","5628386f-89f0-4493-b02f-cf8a37d88e3b","25839d0c-fc5e-4071-97f9-93086af7864a","0"
"4ded4d01-20c5-43f6-b64a-f725608861e1","5f7048e5-c149-4449-b244-62f7542b7c01","007a91fa-d954-41ac-aa19-96030e538fdc","3a34bedf-da95-4609-84ec-afc0977beabc","0"
"54482ede-91c1-4cd2-977a-bf7c8d398aa0","REF_LO_GEOG170_4","5074e8b8-d145-4199-8a72-6967925687df","57d44de1-8640-48a0-bb83-a204274d0ba4","0"
"595deaa3-366e-4523-b463-47030407e1b2","7822d187-fe9e-4e43-8a25-fbc97c165192","b46e3e45-ae79-4741-be25-b86288b84303","8348329f-d0cb-4981-891e-4bd6b3cf0135","0"
"66b5239e-8e60-4782-a5e7-157d0580447f","19f8d4eb-4886-4930-a23a-52e7902a7fef","5074e8b8-d145-4199-8a72-6967925687df","bb3cc3ab-9cc8-4e21-b007-4111bc7ff599","0"
"68333e76-736c-4c33-b7cd-65ebce9d30e7","2d90a43b-6733-4cb0-908e-f8712d76f8cf","d983c794-2e5c-4293-a833-babdc8f7897f","14b844b8-4c69-4411-8ea2-e9696ffe46cb","0"
"81db81f4-74e2-44e0-8d08-c791089407c1","9c01136e-5a0f-4ca8-a19c-7afb191a8296","b46e3e45-ae79-4741-be25-b86288b84303","155c5e88-6593-4c7a-a8c3-c569e0e47536","0"
"8c604f3e-bfca-460e-a29b-8fb0a4cb5af5","REF_LO_GEOG-GIS_4","007a91fa-d954-41ac-aa19-96030e538fdc","3cf20c2e-8f7c-4d94-9c00-e534f62f5a75","0"
"9e2fec3d-83a8-49be-87d2-b6df6dcaf549","REF_LO_GEOG-GIS_2","b46e3e45-ae79-4741-be25-b86288b84303","d134e089-e780-4860-ad28-54648fcedc53","0"
"c3511647-af52-459e-af56-ae2837257d65","9c01136e-5a0f-4ca8-a19c-7afb191a8296","d983c794-2e5c-4293-a833-babdc8f7897f","ca0d6210-38f1-4bc6-8cb2-7adfd1253c3a","0"
"c98c7385-e5a2-41b0-a084-93bf239df681","7822d187-fe9e-4e43-8a25-fbc97c165192","d983c794-2e5c-4293-a833-babdc8f7897f","e111e1a1-38df-4b2c-9f2b-bc33b440e595","0"
"d55f1bea-d522-4e7d-bb7b-3557ff926526","f8b222c4-b632-42b5-9d0e-b1aaea5fe1cd","54f620df-7063-4135-99b8-9cb247126279","76c9e357-ab25-4ce7-b2fd-002141e7edcc","0"
"d589d8c7-1542-4e6d-8325-8498e73a9923","fe94d276-1e7c-4704-984a-e2d88cdc46cb","68a5312b-9adc-42f9-904e-86ec537fb9ea","047272bb-54a4-49e7-b00b-2b9e237e8ea5","0"
"d62e2e7b-053f-4ef1-a739-55e3eae6c889","5e008dcd-cc9a-4cc7-b5a3-a3c0707d455a","f6426b18-986d-4891-95f5-5fb6ab22008f","0469254c-1d42-43f5-9089-5e241a989b77","0"
"d8ff603d-40c6-4ead-a005-e2e6bf657e3e","REF_LO_GEOG-GIS_3","5074e8b8-d145-4199-8a72-6967925687df","ce10ef71-d8b8-484b-bb3a-60a6e46938d7","0"
"dc17c2da-0eab-4590-89ae-ee870cbe2044","REF_LO_GEOG473_2","5074e8b8-d145-4199-8a72-6967925687df","3fc48415-63f9-453e-9ac4-c16f21e6f739","0"
