"ID","ATTR_NAME","ATTR_VALUE","OWNER","OBJ_ID","VER_NBR"
"0b35895d-afd1-409d-b090-2fe7a662466c","passFail","true","REFERENCECOURSEGVPT434","4cfae43b-d491-4146-8977-84b2d22fafa7","0"
"0b87e5a5-5942-480e-9f50-541f77cc5e3e","passFail","true","REFERENCECOURSEAASP441","2425f1eb-a9b0-4c9c-b8e8-60110068d81f","0"
"0b8cf629-134a-4792-b3e2-19d2c5c84cef","finalExamStatus","STD","REFERENCECOURSEHIST232","6ae8efb5-5d59-4881-a5b3-6f1692d4a383","0"
"0bc035f9-fd00-4e0f-8c32-63a545a9ab63","finalExamStatus","STD","e394b51b-82f9-41c1-b7d3-95252dc6b317","c5d5a205-5444-4fe6-994d-a4395230cef2","0"
"0bd90de6-1be3-45fa-9036-96ce6593e2a3","passFail","true","6196c101-ccd9-4557-8b11-ea1020e412d3","8d610db2-f5bc-4c88-aecb-823cd4f6bb00","0"
"0bf06292-a68d-4bb3-ad5e-255922f3b90b","audit","true","REFERENCECOURSEGEOG478","c671f121-85d2-48ee-b132-8dcf497c6e79","0"
"0c04831f-464f-4613-8bf6-02ef73132a82","finalExamStatus","STD","REFERENCECOURSEGEOG396","d022aaf6-3329-47a1-8a33-ec0b95b935fd","0"
"0c14eb74-bef9-4f32-84ab-c492948a962a","passFail","true","REFERENCECOURSEAASP314","452cfdd5-b0ea-4629-a8b7-1af78ec8232b","0"
"0c28d67d-1b7f-43df-9dcd-814247dd177d","passFail","true","REFERENCECOURSEECON457","f766dcc5-00df-47ae-b376-14917c487e70","0"
"0c2a8c49-f6bd-47ff-b399-5ec7a575f69c","passFail","true","REFERENCECOURSEGEOG170","f4b1e4e1-a823-4a14-9432-a736b6bcce80","0"
"0c80db29-5adb-4ea0-8ec4-af7fd7d46b88","audit","true","REFERENCECOURSEGEOG441","ea2d2df0-1769-419a-a43c-aee02381e0b3","0"
"0c9cb219-de3b-466a-8c0d-b92ecd63d5a7","passFail","true","REFERENCECOURSEBSCI205","3a8284cf-a3d9-4fc1-b607-d1f43e847801","0"
"0cc2d85f-2e40-499f-815a-d30c7321c52d","passFail","true","REFERENCECOURSEENGL202","f1c5956b-6246-4a4d-9eb6-a82a33c19051","0"
"0cda77d7-efa8-47b0-a144-aad0bb3c7cf0","audit","true","REFERENCECOURSEGEOG442","f948584e-9522-4de8-ad87-f55e5034d1bc","0"
"0d6daa28-82b5-45fd-ba0c-b51c5f6f2821","audit","true","REFERENCECOURSECCJS230","baa3c541-052b-42cb-a828-c26c155ff51d","0"
"0dae3d0e-b91c-44ba-a5ef-129bb3e7a01c","finalExamStatus","STD","a2c7bba8-9264-4523-81de-a0480d6e14a2","df832e58-e012-4654-aa4c-f8f0331d8af3","0"
"0de98e01-c7e2-435b-83bc-4e226186ef2c","finalExamStatus","STD","REFERENCECOURSECCJS452","57c32a1c-2c5b-40c5-aa56-898bf2321d78","0"
"0e059549-66f6-4dc6-9553-fb6951c3b212","audit","true","REFERENCECOURSEBSCI461","5c1d9312-291d-4c66-aab4-0bc00d36d35c","0"
"0e264285-7625-4720-9274-f5bae2865b57","passFail","true","REFERENCECOURSEGEOG475","436e0f53-ac1a-47a2-a66c-9879ea930f6a","0"
"0e4b2f4a-d085-4ef4-858e-98df5ddac213","finalExamStatus","STD","REFERENCECOURSECCJS352","e8acc673-96a8-45b3-be02-38fefe77618d","0"
"0e4e1571-4d23-4179-b3e8-c712bbc964a9","passFail","true","REFERENCECOURSECCJS359","ebb01b7b-92fa-4dc0-9bd0-1525b0e09db1","0"
"0e74d246-0d56-47eb-8ad7-3e075b7cc802","finalExamStatus","STD","REFERENCECOURSEGEOG412","87cccd22-d732-49c4-93d4-de3338758182","0"
"0e9074e2-ecbe-498a-a0a6-d27c371f3612","finalExamStatus","STD","REFERENCECOURSEBSCI337","2d4efe4a-890d-4e1b-860a-b8e4b7277d5c","0"
"0ec5dff9-1d29-4a2c-9ed2-d7334d4d3a57","passFail","true","REFERENCECOURSEBSCI380","61e867dc-d009-4396-b33b-43b1b479887e","0"
"0ecd4c89-85ff-4ed6-a57b-beda2eb327be","audit","true","REFERENCECOURSEGEOG201","c755c3c5-bec1-4f36-beb9-7b6690c9216d","0"
"0f059769-c839-46ef-9c03-48d379719b63","passFail","true","REFERENCECOURSEECON311","4f1f4f89-5301-47cb-9413-bbae40a86aaa","0"
"0f1f8f90-392c-488d-8fcb-f2acd423bde3","finalExamStatus","STD","8f660b37-a474-4cb8-aec6-695fe39f7059","88bd436a-5484-46b6-b8b7-f46404fb1d6b","0"
"0f2aa474-3469-40ad-81d8-069d8ed9d4e3","audit","true","REFERENCECOURSEECON314","a69ca6fc-0d3a-4dfc-888d-cdb2cddcb63c","0"
"0f42aaa8-3112-49fa-b49c-96927ce2a247","passFail","true","REFERENCECOURSEBSCI463","f2fbbada-8c10-4849-8594-3364665efc4e","0"
"0f4617dd-e268-45a1-9418-1da6434294e7","finalExamStatus","STD","983f43e1-a35e-4c1d-83b1-2dc1a5302693","b7cdaa27-ba7d-40df-b825-1315e2b08318","0"
"0f8fbb20-b7f3-4b34-9b62-5600527f27db","passFail","true","REFERENCECOURSEMATH112","6c51604d-4941-413b-8d46-565cdc0eed9f","0"
