"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","ST","RT_DESCR_ID","REQ_COM_TYPE_ID","OBJ_ID"
"261ce1f2-6a9f-49d9-83ec-f7b72359319e","admin","2010-12-14T09:26:00.0","admin","2010-12-14T09:26:00.0","1","NULL","NULL","Active","ac1105c1-6362-41b4-9afc-7f3cc05b0305","kuali.reqComponent.type.course.courseset.completed.nof","e4bebda2-d2a9-4676-8355-0d6dd4e2e759"
"27a697ea-90cd-4b7d-a7a1-e0948c8f036f","admin","2010-12-14T11:42:08.0","admin","2010-12-14T11:42:08.0","1","NULL","NULL","Active","78c02009-d23f-4a03-985f-f93f867672d5","kuali.reqComponent.type.course.courseset.completed.all","77e7c6a8-a8b6-4b83-bb73-2ce80f26b992"
"284d0b96-606a-479a-991a-a147eddf4cd5","admin","2010-12-13T18:12:40.0","admin","2010-12-13T18:12:40.0","1","NULL","NULL","Active","279595ff-6043-4108-88c7-71ef55f1df50","kuali.reqComponent.type.course.completed","a717d213-24d1-4057-bd78-69ea8acc3ca1"
"28dc8267-c2df-4597-ad47-4b6b0053c15e","admin","2010-12-13T17:58:29.0","admin","2010-12-13T17:58:29.0","1","NULL","NULL","Active","8ed73e67-05ad-4412-a3ba-cce4231ff7f7","kuali.reqComponent.type.course.courseset.grade.min","ddcf6b40-d27c-4a3e-bfce-ff872512ac82"
"2b3ffbca-3543-43e8-b3c2-0a1aed906ef2","earl","2010-12-13T15:53:08.0","earl","2010-12-13T15:53:08.0","1","NULL","NULL","Active","9db32261-dd51-4713-ab84-a3a8990114db","kuali.reqComponent.type.course.courseset.nof.grade.min","e97f5e89-99fa-4989-98be-b94dbff34bca"
"2e71c78d-20ea-4452-9d07-c8300692e96c","admin","2010-12-13T15:21:10.0","admin","2010-12-13T15:21:10.0","1","NULL","NULL","Active","dd214dab-17cc-462b-ba71-884a1328a066","kuali.reqComponent.type.course.permission.org.required","aac5c46b-4441-4f41-a5ed-e68e8416fa15"
"2f7b4f5a-78d3-4fa8-ad4c-331587ca9634","admin","2010-12-14T09:50:20.0","admin","2010-12-14T09:50:20.0","1","NULL","NULL","Active","aa4c3407-b197-45df-bf09-6d529b122c9b","kuali.reqComponent.type.course.courseset.completed.nof","b99fd6b5-2f0e-4e00-9e92-241d863a769d"
"3062e31a-ce82-488e-8520-cbe7a0e4e496","admin","2010-12-14T08:44:14.0","admin","2010-12-14T08:44:14.0","1","NULL","NULL","Active","72473f47-2659-434f-b410-a11e1e2d4788","kuali.reqComponent.type.course.courseset.completed.nof","62c90e2e-f785-45e9-af5a-9507297f9c59"
"30da1d9c-ff45-4376-9dea-3485f4757dda","fred","2010-12-14T12:27:57.0","fred","2010-12-14T12:27:57.0","1","NULL","NULL","Active","0d5d5182-27c5-4e3a-9470-0f45299d1086","kuali.reqComponent.type.course.permission.org.required","7030ef16-d7f1-43ee-b629-9884b0a72a6d"
"31356cad-a2e0-4b92-a7c7-0b6aaa4fbdc2","admin","2010-12-14T10:57:33.0","admin","2010-12-14T10:57:33.0","1","NULL","NULL","Active","ec2ec569-b257-40d1-8619-eefe476ba133","kuali.reqComponent.type.course.permission.org.required","79147d32-50e2-4beb-b760-c43087c5d8b7"
