"STMT_ID","CHLD_STMT_ID"
"50b23428-1070-42a4-af4d-65282e42601a","166f284f-f20e-45ee-9111-84f4faeca224"
"736c22ea-6e88-47c9-8111-ddde8de86810","226e0714-d887-42b4-8342-3c585782c216"
"983a6140-75d4-4999-8b5b-a9aadd67ee74","29c0b5fb-8c52-420e-82b3-7879048d670a"
"ae699fe0-8fbd-4c25-82ba-046d1ef41e19","2b3f9f99-d972-42eb-802a-12693e1475a8"
"4a1e18c2-997e-496d-8cc8-6d57b77910a6","382011f7-2c7e-4c7d-849b-5156613d908d"
"50b23428-1070-42a4-af4d-65282e42601a","44e41fdb-c162-44a3-8c0f-641273e8836a"
"4fc41ecc-745a-4a89-9779-ab0ea71c1aa6","45b4dc90-f532-4185-ba45-6efce5c1f832"
"06923f81-81ed-409f-afc9-8653139fdaf5","58b54594-4aa0-4383-9960-0d6a3c8f77c5"
"2cc8b078-6c75-42f0-9131-fb89e6b56545","7c58a03e-7cee-4d4f-87b4-ee7ce952f223"
"7eb5f505-ad94-486f-89b4-f83701e73221","7f952c09-e408-4bea-93bd-06e907bc8471"
"f348c727-476b-4d0d-ba63-70560cfa89c9","81455d89-c092-4c8e-8e76-d9145ba16e1d"
"f348c727-476b-4d0d-ba63-70560cfa89c9","83871979-ac62-4a87-96c3-801af72dd84f"
"f348c727-476b-4d0d-ba63-70560cfa89c9","87d63937-8a43-4d15-8fe1-bce84c244f78"
"70ef9638-efb1-4e67-b4b9-bb67d8e2289c","9142f777-a39c-4a40-b7e5-bebcb66b7370"
"736c22ea-6e88-47c9-8111-ddde8de86810","9ae62e40-b5e1-4062-80e1-630895d0cd9f"
"b730ae91-ff6f-4b95-90be-f1297f7e4160","a1e12187-a69f-42a8-a2bd-76cffd291c89"
"16512ba2-cd09-4308-9e7d-bd34122225c9","a440e1ea-9531-4b55-a274-f2357c5a3f8e"
"bb504fd0-651c-4d6b-909b-e307dee9f129","a9b81f9c-9e03-42b6-b818-77d939dcbb48"
"90e70880-47dc-4ae1-bcb0-d1a121c3d2fa","b06c9052-009d-4cd5-b15f-1f332964fbda"
"8ddb5925-3b0d-4102-89d7-6c4ab6ae811e","c370402e-f502-4496-839f-bd6d6f58cd9a"
"c97712a4-e800-40ae-b2c8-35719c90a2fb","db1dc713-db4d-468a-9e56-4c61d30c2d2e"
"06923f81-81ed-409f-afc9-8653139fdaf5","e3c24eb6-292a-4f39-a20f-0ae3e625aefe"
"0c17c489-e219-4535-9983-eac6bcd30de8","e77b6836-44e1-471d-ae9d-8b9f7c552602"
"f348c727-476b-4d0d-ba63-70560cfa89c9","e7905944-f73a-4549-9556-44fac4011ce1"
"eae5ec9d-bbbf-4218-a4e3-62fd7b4dd55b","e9f3e43b-b06d-456d-871e-a531c2c62a2e"
"d9263338-78a9-422a-ac7f-b73de0794fcd","ec6eccae-8112-4354-b7f0-882c9ee1eb54"
"a1e12187-a69f-42a8-a2bd-76cffd291c89","ec8cc5e4-7cae-4c57-866f-b1a9a386cb5d"
"85c3adb8-0125-4e8c-af5e-9064db17d38e","f05a8937-51d5-467e-8c55-5214db2260d7"
"f8302d0a-83ad-4427-8b70-2f89813535dc","f417c59a-8064-4143-b5b6-de0aa2fb00db"
"ef888a2e-0028-4b7f-a4ea-a30018190f25","f5028028-ded6-406b-9264-8843ec64a184"
"be2f7061-0391-4a74-ac85-716312fc838e","f97d85fa-52e8-49a9-b9f3-eff7e3fa2ae5"
"3b79ccca-5deb-4750-b24d-4c69f8099bc4","f9802411-69c9-4198-9e54-f1f0ca795bb4"
"a1e12187-a69f-42a8-a2bd-76cffd291c89","fc5f7864-cb7d-41bc-8726-d0411c4edec9"
