"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","NAME","STATE","RT_DESCR_ID","LO_CATEGORY_TYPE_ID","LO_REPO_ID","OBJ_ID"
"007a91fa-d954-41ac-aa19-96030e538fdc","admin","2010-12-13T08:55:19.0","admin","2010-12-13T08:55:19.0","0","NULL","NULL","Research skills","active","NULL","loCategoryType.skillarea","kuali.loRepository.key.singleUse","ec7d75f2-6160-4bf1-af08-a12c6dce2549"
"5074e8b8-d145-4199-8a72-6967925687df","admin","2010-12-13T09:01:13.0","admin","2010-12-13T09:01:13.0","0","NULL","NULL","Technology application","active","NULL","loCategoryType.skillarea","kuali.loRepository.key.singleUse","2db8c431-f15f-4f91-9eb1-5801eed24f77"
"54f620df-7063-4135-99b8-9cb247126279","admin","2010-12-13T08:55:42.0","admin","2010-12-13T08:55:42.0","0","NULL","NULL","Writing","active","NULL","loCategoryType.skillarea","kuali.loRepository.key.singleUse","0a6809b4-a04e-4f86-995c-e54cc0aa5c1e"
"5628386f-89f0-4493-b02f-cf8a37d88e3b","admin","2010-12-13T09:09:01.0","admin","2010-12-13T09:09:01.0","0","NULL","NULL","Scientific method","active","NULL","loCategoryType.subject","kuali.loRepository.key.singleUse","10b76801-aa50-41c1-b6ae-8a45f4b11474"
"68a5312b-9adc-42f9-904e-86ec537fb9ea","admin","2010-12-13T08:57:50.0","admin","2010-12-13T08:57:50.0","0","NULL","NULL","Information literacy","active","NULL","loCategoryType.skillarea","kuali.loRepository.key.singleUse","37e81206-18fb-471c-8109-2607bffbacba"
"7b7ed7f1-25bd-437b-b47c-5ebe99d32e87","admin","2010-12-13T08:56:02.0","admin","2010-12-13T08:56:02.0","0","NULL","NULL","Oral communication","active","NULL","loCategoryType.skillarea","kuali.loRepository.key.singleUse","4edc7762-3ccd-4d3e-89bb-757f01befc8b"
"819f6a86-7b6c-4ed6-a1d1-6cba2d520ccc","admin","2010-12-13T08:55:35.0","admin","2010-12-13T08:55:35.0","0","NULL","NULL","Communication","active","NULL","loCategoryType.skillarea","kuali.loRepository.key.singleUse","34087f4d-d26f-4ff8-a8e8-85c4f53e722e"
"b46e3e45-ae79-4741-be25-b86288b84303","admin","2010-12-13T09:01:58.0","admin","2010-12-13T09:01:58.0","0","NULL","NULL","Mathematical reasoning","active","NULL","loCategoryType.skillarea","kuali.loRepository.key.singleUse","5e4084e9-9012-43ff-9ea3-28fd7ce2b13d"
"d983c794-2e5c-4293-a833-babdc8f7897f","admin","2010-12-13T09:01:43.0","admin","2010-12-13T09:01:43.0","0","NULL","NULL","Scientific reasoning","active","NULL","loCategoryType.skillarea","kuali.loRepository.key.singleUse","4e02f8a6-93a1-4da8-89b1-00ba1b738488"
"f6426b18-986d-4891-95f5-5fb6ab22008f","admin","2010-12-13T08:55:03.0","admin","2010-12-13T08:55:03.0","0","NULL","NULL","Critical thinking","active","NULL","loCategoryType.skillarea","kuali.loRepository.key.singleUse","3f6432b6-8492-4a36-b789-3ab451b6e494"
