"ID","FORMATTED","PLAIN","OBJ_ID","VER_NBR"
"1103a2ac-be01-4412-ac38-2ba6f52615bc","Fall Semester of 2004 1st Half","Fall Semester of 2004 1st Half","94aa9881-7152-4b2f-8640-def3046bb2da","0"
"112620d2-afab-426f-b9f4-8ba93968a903","Class of 2013 1st Term Sophomore","Class of 2013 1st Term Sophomore","d96d2a45-8755-4380-88db-9dc0a4d1bfd4","0"
"11c77853-7bed-4fe4-b999-9e8b8ceb0941","First Summer Session of 2019","First Summer Session of 2019","d12bbca5-f6f6-4e08-8e35-71e55f6a762b","0"
"11e81d40-970c-4bb6-a06c-4f5afded79a1","Spring Semester of 2005 1st Half","Spring Semester of 2005 1st Half","4fcc65e7-f802-45dc-91e0-81ba2c07a03d","0"
"127be72c-4fbb-4cf8-87e4-35f45123b08d","Spring Break of 2011","Spring Break of 2011","b46e45ff-6acb-4184-b4a7-c34df09040e5","0"
"12b17c5b-371d-45ad-93cd-7a8359d1d89e","Summer Grad 3-week Block 1B mini-mester of 2020","Summer Grad 3-week Block 1B mini-mester of 2020","2aad4d72-e951-4fc4-ab5b-fdd479a26ba5","0"
"13698827-09b3-41f2-af76-4d529add3e74","Spring Semester of 2000 1st Half","Spring Semester of 2000 1st Half","f5c88e0f-2e1b-4744-b681-596b2ecab36f","0"
"138796e0-a430-4d89-9e81-0ab63c2d2ea4","Class of 2014 1st Term Senior","Class of 2014 1st Term Senior","1d9a0edc-89f2-4ba6-a72e-cd342134b01f","0"
"13c4be79-ecb5-4db4-84dd-9966a9cc5b39","Fall Semester of 2013 2nd Half","Fall Semester of 2013 2nd Half","652109f7-65f4-4c60-b240-6307dfa12a87","0"
"13caef4e-7327-4162-9694-d206fab31d79","Winter Semester of 2021","Winter Semester of 2021","d52089cd-5b1f-42f3-a7a7-cb2d01873711","0"
"144d6dcb-be51-4799-9a26-aa711951a4c8","Class of 2008 2nd Term Senior","Class of 2008 2nd Term Senior","8ecc9634-d620-4b02-b0b4-3879f1fe4d26","0"
"14b02c14-dc3b-4917-8c47-09927539588a","Summer Grad 3-week Block 1B mini-mester of 2001","Summer Grad 3-week Block 1B mini-mester of 2001","504f2299-502c-4d70-83cf-602bd34c41d5","0"
"14d989bd-4834-4e78-bde2-598cade6168c","Class of 2009 1st Term Sophomore","Class of 2009 1st Term Sophomore","620b9344-0b29-4284-b824-22ccd79a3ccc","0"
"14e0a18c-40e2-464d-9b8b-e98ce42fc34f","Class of 2020 2nd Term Junior","Class of 2020 2nd Term Junior","8b98db4a-83da-4e79-aab2-51726c622da9","0"
"151d1ad2-9c83-4e53-a177-7842c20b62bb","Summer Grad 3-week Block 2D mini-mester of 1993","Summer Grad 3-week Block 2D mini-mester of 1993","6c83dc1e-ba69-4f8d-b1cc-71ca2fe60f99","0"
"15574e7d-073d-41ba-bea8-a391c7517c13","Spring Semester of 2007","Spring Semester of 2007","339204fd-15c3-4180-88b8-2420f733d89c","0"
"15d7c573-7950-46e5-a99f-be1219628761","Class of 2016 Sophomore Year","Class of 2016 Sophomore Year","451c8a7d-5e97-4d44-add2-549882302b2b","0"
"15f13053-98a0-4b93-b003-f05cd3028dd0","Summer Grad 3-week Block 1B mini-mester of 2007","Summer Grad 3-week Block 1B mini-mester of 2007","0a770110-be12-4a2d-acb3-aebd398de86f","0"
"15f45538-92bf-4a13-961f-4639a5b55c73","Spring Semester of 2018 2nd Half","Spring Semester of 2018 2nd Half","59f2f3fe-bd51-40b2-8e76-f50ef35a2313","0"
"1647a548-d8ca-4ee9-9695-b1cbddcae635","Fall Semester of 1997 1st Half","Fall Semester of 1997 1st Half","fca409c4-53ff-4b1c-8939-3d3927b0dfcd","0"
"16a2382a-58b4-49c2-bc5e-77140a20df70","Second Summer Session of 1995","Second Summer Session of 1995","956fd6f6-64c3-412d-8789-72362f7a1336","0"
"1748c5b0-a5bc-4903-9564-a7d1ea722257","Spring Break of 2019","Spring Break of 2019","177e82bd-e2d9-493e-9dfb-a661a92def6a","0"
"178cf284-bd01-45a2-bce9-175da0fc5ca0","Academic Year 2001-2002","Academic Year 2001-2002","6d2ff954-6f9e-44ba-b6f8-d4e083ed2618","0"
"17983e59-08ba-438a-8621-bc931a21b5c9","Summer Evening Session of 1997","Summer Evening Session of 1997","613dfa27-b471-41e4-b628-d2eea2932a33","0"
"17a4651f-825e-496e-bca5-fe68a6d53b85","Fall Semester of 1998 2nd Half","Fall Semester of 1998 2nd Half","e5f02b4a-7128-4746-a446-87b643fbaf56","0"
"17e74138-b459-4545-8164-7b3d594aa427","Summer Grad 3-week Block 2D mini-mester of 2018","Summer Grad 3-week Block 2D mini-mester of 2018","11f68a78-f1df-4c4a-a35b-a5477cb41c5b","0"
"18011742-1e1d-413c-9d32-720fe70b2189","First Summer Session of 2004","First Summer Session of 2004","26d4db2c-e8dc-4b4d-ad91-0087584b6193","0"
"18073c05-8a1b-4e77-a644-86729bba6135","Summer Grad 6-week Block 2 mini-mester of 2010","Summer Grad 6-week Block 2 mini-mester of 2010","d5e13bcb-9f61-40ca-9228-f9c3e1a129b8","0"
"186196df-d4b2-434e-9984-de670f21a5ad","Academic Year 1995-1996","Academic Year 1995-1996","52bae504-c7f4-4031-8240-3e3a8940301d","0"
"186fd5c3-e1b3-455b-91a7-418edb2065b5","Summer Grad 3-week Block 2D mini-mester of 2009","Summer Grad 3-week Block 2D mini-mester of 2009","448152ae-a30b-430f-93f0-42b0f0b56b6d","0"
"18be2f7a-72e2-4ad2-8cb7-fe2310ee1521","Second Summer Session of 2003","Second Summer Session of 2003","87e9798b-420a-4bbd-a712-1209742ba4d9","0"
"18cc5a88-30b8-4fc6-a687-8b9272951b0e","Summer Grad 6-week Block 1 mini-mester of 1997","Summer Grad 6-week Block 1 mini-mester of 1997","c7bd7bd1-b5c8-43f3-8b13-4c67f4551596","0"
"18e2fb7a-d010-42cd-9354-50e821b3e465","Fall Semester of 2018 2nd Half","Fall Semester of 2018 2nd Half","ae452390-5d8b-46e0-bfea-fc191021946a","0"
"1956aadf-bd43-4d68-9b8c-4de6669347ae","Fall Semester of 2003 2nd Half","Fall Semester of 2003 2nd Half","ef0cade8-63de-4717-8a2d-6ff26202b011","0"
"19f27265-1c31-4598-aed6-0a9d5f2ae8fd","Fall Semester of 1990 2nd Half","Fall Semester of 1990 2nd Half","1edd3d3e-153b-47e6-aecf-848c1e88cbe9","0"
"1a3a0223-42bc-4e98-a204-88b2b68877a2","Fall Semester of 2015 2nd Half","Fall Semester of 2015 2nd Half","84db1a07-fe4e-47d3-9b35-301ae17ae8b2","0"
"1a4bd0d1-1302-4df2-8b6e-81a7f8251b0b","Class of 2018 2nd Term Junior","Class of 2018 2nd Term Junior","f94fe145-5067-4d3d-baa0-2b6e2d95504e","0"
"1ab02270-4d8f-44b1-a667-965591dac77c","Class of 2011 2nd Term Senior","Class of 2011 2nd Term Senior","c7e95fe3-5bc5-4f04-bd01-c4419e82b8ce","0"
"1ab1195a-c9e8-41a0-82b7-2123d8079675","Academic Year 2022-2023","Academic Year 2022-2023","b6faac47-c741-491f-9c77-7e70acfecc88","0"
"1af4aa23-4de8-4219-a17c-00420aca2b19","First Summer Session of 2017","First Summer Session of 2017","dfd71c0d-5fda-4617-aa91-32e028ba2c61","0"
"1b063cc9-d6d2-4af8-b50f-09bb9e64c884","Summer Grad 3-week Block 2D mini-mester of 2002","Summer Grad 3-week Block 2D mini-mester of 2002","dcee3f32-5288-4e83-91f1-f0e4c7761bf8","0"
"1b6bf15b-2f44-4c8d-95ef-4d1c382fb89c","Spring Break of 2012","Spring Break of 2012","35e618ef-4ca7-41d4-a2d9-692ffbe0059a","0"
"1b9131c7-ffc4-46f8-92fd-f0ba9e917450","Fall Semester of 2017 1st Half","Fall Semester of 2017 1st Half","df0724fc-e2a6-4619-9ac8-8237567ffd4b","0"
"1ba2682c-23db-4c02-b68e-388a8e24330f","Summer Grad 3-week Block 2D mini-mester of 1997","Summer Grad 3-week Block 2D mini-mester of 1997","7679ecb6-ff99-4b82-a31e-e176e16f939e","0"
"1c06f04f-2ee8-45b3-b90f-44f98254cc7f","Summer Evening Session of 2003","Summer Evening Session of 2003","bec54926-0b78-46e6-afa1-2ff592064c23","0"
"1c28f728-9c04-4e18-93da-148fe37b4281","Summer Semester of 1992","Summer Semester of 1992","5a498ce7-cb0d-4f3b-af30-afaf8814c9a0","0"
"1c527e0e-3ebe-4853-b92e-3f8661c7f9f1","Fall Semester of 2015 1st Half","Fall Semester of 2015 1st Half","872877e7-7600-498b-9bac-fc1ce6f94dae","0"
"1cd9e175-384a-4721-95e0-dfcd0c8e5240","Summer Grad 3-week Block 2D mini-mester of 2005","Summer Grad 3-week Block 2D mini-mester of 2005","49b81d6c-a47e-4df5-bc9e-a680e0148634","0"
