"PRNCPL_ID","PRSN_OPTN_ID","VAL","VER_NBR"
"admin","ACTION_LIST_SIZE_NEW","10","2"
"admin","ACTION_REQUESTED_COL_SHOW_NEW","yes","2"
"admin","APP_DOC_STATUS_COL_SHOW_NEW","NULL","1"
"admin","CLEAR_FYI_COL_SHOW_NEW","yes","2"
"admin","CURRENT_NODE_COL_SHOW_NEW","no","1"
"admin","DATE_CREATED_COL_SHOW_NEW","yes","2"
"admin","DELEGATOR_COL_SHOW_NEW","yes","2"
"admin","DELEGATOR_FILTER","Secondary Delegators on Action List Page","2"
"admin","DOCUMENT_STATUS_COLOR_A","white","2"
"admin","DOCUMENT_STATUS_COLOR_C","white","2"
"admin","DOCUMENT_STATUS_COLOR_D","white","2"
"admin","DOCUMENT_STATUS_COLOR_E","white","2"
"admin","DOCUMENT_STATUS_COLOR_F","white","2"
"admin","DOCUMENT_STATUS_COLOR_I","white","2"
"admin","DOCUMENT_STATUS_COLOR_P","white","2"
"admin","DOCUMENT_STATUS_COLOR_R","white","2"
"admin","DOCUMENT_STATUS_COLOR_S","white","2"
"admin","DOCUMENT_STATUS_COLOR_X","white","2"
"admin","DOCUMENT_STATUS_COL_SHOW_NEW","yes","2"
"admin","DOC_TYPE_COL_SHOW_NEW","yes","2"
"admin","DocSearch.LastSearch.Holding0",",,fromDateCreated=10/01/2008,,isAdvancedSearch=NO,,superUserSearch=NO","11"
"admin","DocSearch.LastSearch.Holding1",",,fromDateCreated=03/17/2009,,isAdvancedSearch=NO,,superUserSearch=NO","11"
"admin","DocSearch.LastSearch.Holding2",",,fromDateCreated=03/17/2009,,isAdvancedSearch=NO,,superUserSearch=NO","11"
"admin","DocSearch.LastSearch.Holding3",",,fromDateCreated=11/01/2008,,superUserSearch=NO","10"
"admin","DocSearch.LastSearch.Holding4",",,fromDateCreated=12/22/2008,,superUserSearch=NO","10"
"admin","DocSearch.LastSearch.Order","DocSearch.LastSearch.Holding2,DocSearch.LastSearch.Holding1,DocSearch.LastSearch.Holding0,DocSearch.LastSearch.Holding4,DocSearch.LastSearch.Holding3","53"
"admin","EMAIL_NOTIFICATION","immediate","2"
"admin","EMAIL_NOTIFY_PRIMARY","yes","2"
"admin","EMAIL_NOTIFY_SECONDARY","no","2"
"admin","INITIATOR_COL_SHOW_NEW","yes","2"
"admin","LAST_APPROVED_DATE_COL_SHOW_NEW","no","3"
"admin","OPEN_ITEMS_NEW_WINDOW","yes","2"
"admin","PRIMARY_DELEGATE_FILTER","Primary Delegates on Action List Page","1"
"admin","REFRESH_RATE","15","2"
"admin","TITLE_COL_SHOW_NEW","yes","2"
"admin","USE_OUT_BOX","yes","2"
"admin","WORKGROUP_REQUEST_COL_SHOW_NEW","yes","2"
"employee","DocSearch.LastSearch.Holding0",",,fromDateCreated=12/22/2008,,superUserSearch=NO","1"
"employee","DocSearch.LastSearch.Order","DocSearch.LastSearch.Holding0","1"
"supervisor","DocSearch.LastSearch.Holding0",",,fromDateCreated=12/22/2008,,superUserSearch=NO","1"
"supervisor","DocSearch.LastSearch.Order","DocSearch.LastSearch.Holding0","1"
"user1","DocSearch.LastSearch.Holding0",",,fromDateCreated=09/16/2008,,superUserSearch=NO","1"
"user1","DocSearch.LastSearch.Order","DocSearch.LastSearch.Holding0","1"
"user2","ACTION_LIST_SIZE_NEW","10","1"
"user2","ACTION_REQUESTED_COL_SHOW_NEW","yes","1"
"user2","CLEAR_FYI_COL_SHOW_NEW","yes","1"
"user2","DATE_CREATED_COL_SHOW_NEW","yes","1"
"user2","DELEGATOR_COL_SHOW_NEW","yes","1"
"user2","DELEGATOR_FILTER","Secondary Delegators on Action List Page","1"
"user2","DOCUMENT_STATUS_COLOR_A","white","1"
"user2","DOCUMENT_STATUS_COLOR_C","white","1"
"user2","DOCUMENT_STATUS_COLOR_D","white","1"
"user2","DOCUMENT_STATUS_COLOR_E","white","1"
"user2","DOCUMENT_STATUS_COLOR_F","white","1"
"user2","DOCUMENT_STATUS_COLOR_I","white","1"
"user2","DOCUMENT_STATUS_COLOR_P","white","1"
"user2","DOCUMENT_STATUS_COLOR_R","white","1"
"user2","DOCUMENT_STATUS_COLOR_S","white","1"
"user2","DOCUMENT_STATUS_COLOR_X","white","1"
"user2","DOCUMENT_STATUS_COL_SHOW_NEW","yes","1"
"user2","DOC_TYPE_COL_SHOW_NEW","yes","1"
