"STMT_ID","REQ_COM_ID"
"98a32db9-58c9-4cf0-a75f-a73db779e56b","63efe8de-7474-47e9-8168-16fc12f4d2b6"
"974267d1-4d79-46ac-aeef-7a484e458f65","4fbb56e9-156e-40f9-a2d6-1ca0529c8c87"
"10d94a58-d386-4c6d-a5e3-8a14e453c147","7a7c75dc-f026-4f46-98c3-fa26df5952c7"
"5edf5468-dbb7-46b5-997a-3159d1f0233d","df041df4-059c-4abb-b8e7-4bab81a21e48"
"5edf5468-dbb7-46b5-997a-3159d1f0233d","db7be832-1001-471e-98bb-dd4cee1d1fd5"
"5edf5468-dbb7-46b5-997a-3159d1f0233d","e708f716-8292-4d72-aa7a-3b84ea6f95ba"
"c57754d1-a0ad-4199-989e-901c1871e714","dc4a6cc0-df1c-4a8b-8104-afd56431856b"
"0a62e83b-6a97-4bf8-a004-0841a38813e7","8bcd13f2-6835-4b81-b183-184a1b658cc6"
"974267d1-4d79-46ac-aeef-7a484e458f65","b0938bed-4456-4d73-92e2-fc23196fee96"
"2c300286-1565-48ac-a6d7-00e12cfc8c52","0f5e4571-4a9f-4cb4-b924-d14d9e54280c"
"b34119b7-2984-4214-b4d2-334c74f1e802","284d0b96-606a-479a-991a-a147eddf4cd5"
"d0e2e3d2-3418-4de9-aabb-39b767d3ff3c","c52fd59d-c73e-47d5-99cf-e7d0e50225d3"
"f26e675b-e653-40a0-a573-00c6579c6b86","45e0b2c7-52f2-4d83-afd5-13bb4e8a2bc1"
"1632246b-9a99-4304-b2fd-2e4fdcfbabab","91d3d9ea-0a6c-457f-9cbf-72477e741bd1"
"cd99929f-e722-47f2-8966-b523463489d4","a4b0b259-4f8d-4e70-bddb-07fb76f03d95"
"cd99929f-e722-47f2-8966-b523463489d4","56fd181c-f6d7-46a7-a888-a1b61a7902be"
"69699bcd-7c41-4d48-9e5e-ee34549dd8cc","88425afc-1a66-4c71-80f4-30693f653488"
"69699bcd-7c41-4d48-9e5e-ee34549dd8cc","d1ebba64-4f54-4241-aad7-ec4d18b42e2e"
"715c7782-5a70-416d-a041-df1c008cad67","d767459f-571a-424e-b2dd-422317533080"
"3a38de5d-979d-4f04-b83e-e7e6263692e0","4ff9c9f2-bcf5-4373-8068-ecbfc4911ba2"
"3a38de5d-979d-4f04-b83e-e7e6263692e0","da88dcb2-d23c-4e33-94bb-7e13990c3f79"
"715c7782-5a70-416d-a041-df1c008cad67","e529bb35-cc0e-4861-be00-aed9d94818c8"
"09929c19-8bc4-44e7-a591-446b982f091f","d54322ce-3a1c-4a2b-a7b0-76e9c758ff8a"
"09929c19-8bc4-44e7-a591-446b982f091f","e787c77b-1e16-4340-a822-31d431d1c3ba"
"a5af614c-9cee-4dff-9114-6c27a925c405","2f7b4f5a-78d3-4fa8-ad4c-331587ca9634"
"a5af614c-9cee-4dff-9114-6c27a925c405","88005f28-a7eb-46a6-a3eb-8df3788bb951"
"8d5b72ff-ec37-4a21-a049-b9352284fe63","3969bf66-e014-4860-93a1-894b21e1fcfe"
"043f228f-ea64-46cd-b7e7-9665db1ebbd7","153e91a4-d81c-4c19-9e9c-b51c27e902c5"
"3bcc2613-6561-499d-83bf-808c02123625","0053a0db-fb3d-4f69-a583-29228ec7156c"
"3bcc2613-6561-499d-83bf-808c02123625","feeba7a5-b5e0-4dd5-b6da-57b57b4e776d"
"507c5e1b-c948-49cd-b5cc-62684c043b67","3382ef72-bb1e-441d-92ca-f5c6aba6f29c"
"36ed5c59-9ce3-4d43-a3bc-f6c00ae46d0f","c6ea0f3b-23a3-41ff-8069-af0e5c289626"
"7f952c09-e408-4bea-93bd-06e907bc8471","d49c9888-e442-47d7-b70d-8a237bbadd52"
"7f952c09-e408-4bea-93bd-06e907bc8471","3a489ce2-1130-45b7-8a51-dbd7e3529de5"
"7f952c09-e408-4bea-93bd-06e907bc8471","cd020a3c-6460-4cd0-935a-2a2d992c1da6"
"7f952c09-e408-4bea-93bd-06e907bc8471","1048821c-f3f9-40bb-8ca2-3e435c619126"
"7f952c09-e408-4bea-93bd-06e907bc8471","e753cbbf-757e-4e6d-a9ed-8debbf8555bd"
"7f952c09-e408-4bea-93bd-06e907bc8471","af23fd94-21b9-4a84-ad84-91a38319d380"
"b57e20ca-7777-43a7-a7f4-02ce7690ba1b","7bbb5fa4-38fd-48b9-b8df-674d5fcd72f3"
"f5d7801f-c4a7-430c-bec2-ba67332198d4","cd2052a2-0c2f-4bc0-a1cf-dadf24259628"
"a7478281-b507-4805-97c3-d25edb520272","44a558c1-cf8f-4688-82ee-fa8ec2a61cc0"
"0789b6e4-8287-45b9-9d8a-4329a02eb054","166f19ea-461f-4a75-a22f-141a26e498c8"
"ec6eccae-8112-4354-b7f0-882c9ee1eb54","f90cb7d8-fa17-45db-b6cf-1c581babce0f"
"ec6eccae-8112-4354-b7f0-882c9ee1eb54","7bcd6c1b-756e-4f51-b268-a988cb89b0ed"
"ec6eccae-8112-4354-b7f0-882c9ee1eb54","3255ce2d-7819-469a-9345-ec70eb9ec12f"
"9815f7b9-9643-4ac1-a232-b756448fa0a7","64938856-84e9-43c1-9b30-719132d565c0"
"9815f7b9-9643-4ac1-a232-b756448fa0a7","f933f477-415c-4e90-9c16-e3590355ea2e"
"a7478281-b507-4805-97c3-d25edb520272","06735685-df18-447b-9259-84563339376b"
"2500638b-9a32-4ba7-b93c-0a08f50f9d90","ad6c9261-eeaf-4296-9929-29291249b971"
"51be8c17-0d05-4e5a-95bc-c25b4ccbb4e2","f52108fc-d76a-4bf1-9d4f-6b5aaadc5b1c"
"93bf1ea2-38d1-4083-86de-00dc67fed054","b0823ece-d2d0-4430-a615-df5cfe0de638"
"93bf1ea2-38d1-4083-86de-00dc67fed054","9c82a713-515f-410b-b10e-59ff86844b6d"
"4810f9c7-af1c-419d-baad-1858a9a2bb36","d05ad575-e4d8-4de0-89dc-52b018049982"
"4810f9c7-af1c-419d-baad-1858a9a2bb36","35bd5908-1334-4ebd-bfb6-610922f693f8"
"c78efd2b-bf71-44f3-a999-ad1f49ffb460","af40f91c-1a95-4e79-83b1-038234c2c12c"
"4bc0bda9-a97d-4f01-8eba-c917a6504086","8cf4c03e-3cfc-44bf-a87e-3c5468116f8c"
"cbe0e73a-74df-48f6-a1a9-1c79a8d857e8","6639123b-bf03-4218-92ab-ac7dce6e0a0e"
"6419ca50-cc58-41d6-8717-e1ef424a4cd7","18d4f308-7491-41cb-a44d-433b73cc454e"
"c4959e1d-15bc-45bf-a521-adb2226b1998","5eb41297-9db3-41be-8f37-59496d281a13"
"ca1e563f-9b58-46a9-8677-bc15652c87d2","ac0b1b11-8e28-47bc-ae0d-8a7436b40dfe"
"7b1effc5-b10e-420a-a266-5c659fe30cad","becd8ea3-adfe-40ae-a7ff-213c1c9ab0be"
"a2ac65dc-72be-41fd-a0c9-441a5e3ac641","7792f72a-a0ea-4767-a818-4b699f8a97b8"
"d32bb77e-c010-4092-b48d-89a185e3bd3b","501c6d47-9c44-4c6a-abc7-aebba083d3a1"
"a9a139b0-c5bb-4d89-a302-dbd72cd599f7","c0d7383d-b31b-4f0d-9176-ffb43cbb9246"
"d32bb77e-c010-4092-b48d-89a185e3bd3b","6c398379-9bd1-4a13-9ed9-97b1e78f5051"
"f97d85fa-52e8-49a9-b9f3-eff7e3fa2ae5","032a51bb-c5c5-40bc-8186-0fd95bec9c01"
"f97d85fa-52e8-49a9-b9f3-eff7e3fa2ae5","9c982a23-cf95-405f-a997-9c389dc059b6"
"0f750535-e642-4d9e-99e6-c7df7b5a5f52","6bb09d68-6213-477f-b920-ed5c196b611a"
"804675da-ec31-4635-a16e-3a14ef964156","ec5a4126-5f1c-42fe-8a24-c163a48ed707"
"0f750535-e642-4d9e-99e6-c7df7b5a5f52","372d8b4d-6982-49b0-84ad-3b789c15947c"
"a3d72b78-0835-46b1-99c7-ad3642104c62","8cbd5d29-1923-4c76-91aa-47010893b43f"
"2892011a-868a-4ce5-9690-2d213f913e59","8be88365-095f-440d-abe0-afea94b74ae0"
"2892011a-868a-4ce5-9690-2d213f913e59","d9075e34-d840-4f1b-8b65-f988ab92dc8a"
"a8434901-e729-4c9a-8236-83b28a1b70c1","8cde7a7a-0d3a-4190-810e-b5582aefa843"
"4e3cbb57-7eef-4fb0-a363-101445446862","b97ba306-85f7-430a-98d6-c0e0d8a4e71e"
"a8434901-e729-4c9a-8236-83b28a1b70c1","a172dadd-b365-45af-b890-9d051d57a0c3"
"66f1d99a-8a61-4681-b84b-737e6bb93934","63b03200-0398-4063-ab2f-7a286af70c0f"
"f470e6b2-9866-41a4-aa8b-773d9109e4ae","4fcc5c7e-4bea-49a4-933e-5551bbfaf1e9"
"e825bce7-6dee-41d2-96c7-f158df943630","008f0616-4b04-4ff5-8e7a-369c700f89dc"
"89a0c93f-05bd-4cfb-90b9-24cfb3700b85","b83b9f71-36bd-4cc8-a081-90a985f29ae5"
"42834703-4397-411a-8471-a95429263c24","7a77affc-e844-48b2-bd84-ad5f597ebacb"
"9142f777-a39c-4a40-b7e5-bebcb66b7370","0402b53d-6508-4f28-b00a-686ed23614fd"
"9142f777-a39c-4a40-b7e5-bebcb66b7370","63bd6820-2812-4f59-9cc3-f8398ff7f3ab"
"29126ab8-1f52-446f-9a40-1e590b64c1a2","0c76454c-6eef-4d2e-b0b9-23bcc34b8c30"
"003bf11b-543d-4828-8c9f-355b932e43e9","80588b7c-ee06-467a-8414-f587ca1f1a78"
"29126ab8-1f52-446f-9a40-1e590b64c1a2","73fc7718-bbc1-4aa9-84e3-b7da914f5a83"
"f704dd23-c11c-4117-8cc8-028a44ee7050","da1af732-65b1-4329-a1f8-a3f7f742f3c5"
"4daeaf44-6e17-4a7d-b58e-cab8c853fe4b","ca8a4929-210c-4c10-8df0-e396552236d1"
"3b3fef83-c9d1-4599-9d43-b7d291fd4edd","d5562fa1-7bc2-43c5-a7b9-38047722b7b5"
"c97841dc-b052-4f0b-a457-edce7af1cba9","ec3130e9-fcca-46b7-88da-fef6f831022a"
"4daeaf44-6e17-4a7d-b58e-cab8c853fe4b","c9d72ad1-1036-42f0-89c7-ac172e50676f"
"412d7fce-1970-47cf-8113-c7e6d63b2629","6557c09d-b2e6-4ec0-b869-f7ed9d4ea3dd"
"412d7fce-1970-47cf-8113-c7e6d63b2629","24c0d53d-2e98-48a4-a1b1-2c34ea178aad"
"864aba4b-93d9-45b2-94a2-5f756f8796f2","0da24a86-fae3-47ed-861c-8cfa41b6e2f0"
"ae3d218a-446e-4d5e-9d37-41abfb9a1854","39582801-3036-43c0-9278-e48f4332a7b9"
"5a88e79c-d87a-43a0-ba4b-70c11150fb6e","616791d4-1739-46d4-a219-4283da0a2c69"
"a9b81f9c-9e03-42b6-b818-77d939dcbb48","3293df8a-7c44-4b67-93d0-2a76a6ee639c"
"c370402e-f502-4496-839f-bd6d6f58cd9a","39dcb17b-b9e1-4d51-ad1d-7092fa1b558e"
"c370402e-f502-4496-839f-bd6d6f58cd9a","6085ae13-d32f-4a2d-a5ed-5ead01ba7c7c"
"a9b81f9c-9e03-42b6-b818-77d939dcbb48","2385883d-1bfc-47c7-bd4e-e319f2ea114e"
"a9b81f9c-9e03-42b6-b818-77d939dcbb48","23a8d3d1-6705-4ff3-ad2f-7e9229e10d23"
"206cfe3e-b2ab-4901-ad12-3348722ba896","f77b939c-e100-4096-958b-d01aae5a3533"
"206cfe3e-b2ab-4901-ad12-3348722ba896","f8c639d6-35dd-4ab9-89b4-06b603eeebc5"
