"ID","CREATEID","CREATETIME","UPDATEID","UPDATETIME","VER_NBR","EFF_DT","EXPIR_DT","RES_COMP_ID","ST","RT_DESCR_ID","RES_USAGE_ID","OBJ_ID"
"06e168ba-4b1a-45ed-ab97-9785cf9b5d86","NULL","2010-12-10T17:21:17.0","admin","2010-12-13T17:17:41.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","df60121c-85e3-4af1-9ff8-ba4b38208cc7","NULL","65315588-02be-4c06-b54a-44aba57e7268"
"06f09fd3-f75b-4081-ada8-3546c7032250","NULL","2010-12-10T17:21:26.0","NULL","2010-12-10T17:21:26.0","0","NULL","NULL","kuali.resultComponent.grade.letter","Active","0f0f970e-d4ce-474c-b5b9-63115eb4f0c3","NULL","ee5738c9-52bf-45ca-b2fc-4a891b734a90"
"0716edf0-01ae-401b-9a46-0b2ef6787632","admin","2010-12-14T09:26:05.0","admin","2010-12-14T09:31:49.0","4","NULL","NULL","kuali.resultComponent.grade.audit","Draft","640248d2-3d48-4540-9e85-43d9f7a7ca7a","NULL","c0f9bb0f-d443-41ee-b1a1-6173ec476e7f"
"072d3cfc-0494-4ff6-ab24-7de337454e70","admin","2010-12-14T10:20:20.0","admin","2010-12-14T10:25:11.0","4","NULL","NULL","kuali.resultComponent.grade.letter","Draft","d82c542a-d01d-4b7e-93da-5f633e53e97b","NULL","56ec98af-8c46-4495-b8bd-32d99fbe0609"
"07914a53-2c36-4d56-9f38-b64c15689d67","NULL","2010-12-10T17:22:00.0","earl","2010-12-13T19:44:48.0","7","NULL","NULL","kuali.resultComponent.degree.ba","Active","13e32677-100b-4882-b481-10e8a364a113","NULL","8ab200b1-fdf8-41b1-91c3-87f1708ba89e"
"07a6a687-8a02-404e-8ef0-15e5f638fe41","NULL","2010-12-10T17:21:36.0","NULL","2010-12-10T17:21:36.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","a54b746f-3bd7-464c-afa1-33ace6937073","NULL","45c1c2b6-0131-4b97-afd7-f43c6589b0b1"
"07b49fa7-287b-47ef-bf4b-595196fbc483","NULL","2010-12-10T17:21:32.0","NULL","2010-12-10T17:21:32.0","0","NULL","NULL","kuali.resultComponent.grade.passFail","Active","bb6b865d-661c-4711-89f3-06c3ecda26b0","NULL","aa7a9023-ce8d-4c8d-bace-13e9532e5763"
"081ff4e9-f7f5-4456-a269-f357589845e4","NULL","2010-12-10T17:21:18.0","admin","2010-12-13T15:34:30.0","1","NULL","NULL","kuali.resultComponent.grade.letter","Active","012d1ca7-681b-44a1-84ab-6d536f72c1aa","NULL","e2652e86-b51c-4141-8bb6-902cbf9ae318"
"082597f7-b590-42be-9e59-c0a597f9eb08","NULL","2010-12-10T17:21:19.0","admin","2010-12-13T16:46:26.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","f91b4489-2931-4c9b-936e-a25d291b409b","NULL","af4485a8-5bba-447a-905f-101f6fd8a6cf"
"08339d28-45d4-48fd-8a03-abf775dca4be","NULL","2010-12-10T17:21:21.0","admin","2010-12-14T10:36:48.0","1","NULL","NULL","kuali.resultComponent.grade.audit","Active","7c51fbdc-8f86-4a96-8b79-df44b4f4de8c","NULL","62b4644f-d164-4176-b607-0ce9feb68343"
