"CLU_SET_ID","CLU_VER_IND_ID","ID","VER_NBR","OBJ_ID"
"bf14e66d-6b55-4c24-a541-a93f2925f332","35e4156b-ed82-4260-a308-da73615f7c1b","15d0fd07-0547-4c73-8806-fb44c03963d3","0","f0ef1359-9693-4414-bd8c-d6cbcf1ff0cf"
"50f7fa16-e725-4571-adcb-a5065cce1725","74afb6ab-6bb8-48d4-b7b3-d891d5bb1d7e","16edda8a-fa8b-4d0a-bbd4-6bf053a9b23b","0","e6cc92fb-68c1-4a2d-851f-35325fa4cdab"
"2734071d-24a3-47cb-8814-f6cc62f201d5","6806c240-1af5-47e4-a56e-a6a646dcdc34","175a2316-188d-487d-84d5-ad8a71f23f24","0","9a54382e-45a2-4654-b260-9d33866560cf"
"71cee7c8-eab6-4f1c-8405-18e844a3baca","a0da9f3e-f1a7-43d6-9f07-e5ff33a7621e","17e829c2-589b-44b7-bf13-438a6798c78f","0","723ffa57-ace2-4486-9a3e-9f027e2b6c89"
"9302298e-79ff-4dc0-8b06-59a3ab32074b","25ce085a-7c83-420c-b4ab-1b72f540b919","180a2841-44c2-4a24-8609-f12d4eb4ac49","0","faac7bdc-d66c-4efa-b7e2-b72ef72e5dfe"
"4d52420d-9429-4301-a03a-a493bff4f872","f7000cfc-3bf3-4fc8-9363-be39978b3758","18148c9d-adee-40dd-9394-8b8ed0b1ae81","0","7604bd18-7983-4eb4-bcfa-05f1cd56e37d"
"1269a3fa-cb27-42ae-a239-7445707b94cd","ed5abab0-c016-40bd-8dde-1764f8e91107","186546fd-0c58-47c8-9680-0f5441af9eea","0","0849b7c2-67dd-445b-bf0a-6f835371d710"
"9452ae1a-768a-4219-8dba-737e995e1310","88e77e54-ef57-4a60-b54e-b2ab951b9089","188bccc9-62e0-45a6-99bc-c7a21ebc3218","0","daf29229-5716-4192-b65c-1437d0ef9841"
"97b036d1-23d0-496f-b0ab-5da9f4b89391","5e40d6f9-0c5e-4b9b-b27f-a01e5d7da4c8","18d4bf8e-9c16-4e8e-9084-feeef136e5fa","0","fcd57ca8-66e0-4e38-a2d3-09b9da02d2c2"
"3445d1aa-5c79-48dc-b58a-49acb14cdf37","f37547dd-4ab2-4024-9c37-44adec393ab8","19e2c2f0-5b2e-4fbf-8620-c9f1abecd307","0","8ebeea74-bc26-4e4b-b803-55acfee0ebe3"
"f23b18dd-8a5e-43ff-b1b1-cd02fc130b91","e69efc26-033d-419c-87c6-4bdc0102e1cc","1a0b7b43-a1e4-411b-9c67-a3aa77286c08","0","6bdb3685-1d84-4deb-b79d-b0a7608f95e1"
"e8ad4ea9-593e-48e0-8ca5-116679270817","57e622ab-525c-408e-89fc-3fa79f268aef","1a41b081-1c3c-419c-97d2-6334e8f5278d","0","e1e401b4-ed91-430a-9275-a4efdfd9b26c"
