"ID","CAMP_LOC","CLU_ID","OBJ_ID","VER_NBR"
"24a02540-dfbf-4f0a-a755-4acd252a31ea","NO","REFERENCECOURSEGEOG399","c223ff7d-37de-4413-8b6e-70fb81a259e8","0"
"24b78e38-5bea-424a-9858-85d232d0d90c","NO","61b5a981-0f8f-4c56-9ebd-687b18b8f825","ed1f66f3-fa7c-4f23-9cf8-2389e1eae2a6","0"
"24e1bbaa-0ed4-43e7-ae17-f5456f793539","NO","REFERENCECOURSEAASP101","82f0a264-1ea6-46d1-b75d-25f86a52c528","0"
"2539f541-66b8-4395-8f4f-2805fa764486","NO","REFERENCECOURSETHET195","54abc90f-4503-45da-bb51-c3f90d0d9328","0"
"2584b1eb-3c7d-4051-8c88-471cbb95d7b1","NO","REFERENCECOURSEENGL395","2d1d778a-871a-421f-861a-53689a4485cd","0"
"25a430ec-d33e-451b-86e1-5d9a7206c72c","NO","REFERENCECOURSEGEOG475","738fb880-01c1-4092-ae0f-fb8d3d04df7d","0"
"25ac6c2a-cc83-41d8-b53e-5dbbc44ca64c","NO","6c3b2706-0bc8-4f7e-97c7-f7054fa4381b","e6a96498-244f-4641-a90d-7f1a6fd7061b","0"
"26182b32-e5dc-4be3-abca-089b5915256f","NO","REFERENCECOURSEBSCI430","8d6f1fa4-399a-4ebe-bdac-f7b32e245365","0"
"2628c09d-eb75-4446-a816-f47835baa2da","NO","5c45c9fc-04df-4bfd-a454-d6eeea9df02f","cfb439c9-d9b1-458b-9b1a-4ca011cf7ac1","0"
"262b4f42-6c4f-4665-bc2e-4270625e2a1d","NO","REFERENCECOURSECCJS454","36de00a6-2b2c-48e0-b453-e19dff6715cb","0"
"26359f46-b9a9-4bbe-92e9-8ecb68c738e6","NO","REFERENCECOURSEARTH201","6ae17e0e-1a1a-4129-9c5d-e84fe5cd4622","0"
"2644002d-2a5e-4eee-b950-9818ab875223","NO","REFERENCECOURSEBSCI483","28b4f3a9-ba17-434f-b3d0-219a9e2d7b58","0"
"265e0d34-ed39-48e0-bc46-a56e8de5d110","NO","REFERENCECOURSEHIST240","71ad7f41-9a82-4de1-9ba6-13c5cef0bac7","0"
"26979de0-4fd6-494a-94a5-434da2681892","NO","REFERENCECOURSEHIST283","2ce40695-01c0-4e1a-a8b5-3f22079c6641","0"
"26b7c659-f5fe-410b-a254-e2be12f7338f","NO","REFERENCECOURSEGEOG334","5a32c023-3dd9-4a60-a859-33938984c580","0"
"271827a0-b9dc-499e-81e1-48c48bfeea4e","NO","REFERENCECOURSEBSCI422","bbe5d28b-f352-4289-acb1-4efac1e8295f","0"
"284842de-254c-4b0b-bf59-07bbb062640a","NO","REFERENCECOURSEPHYS105","247b451e-a04f-42b4-9b7e-bbbc61510570","0"
"28735ba3-addd-4819-8476-a9c14ffb8c70","NO","REFERENCECOURSEBSCI437","b36b5d0a-27ae-465e-87ac-645f8ee3a02d","0"
"28b666e9-8fda-420d-b557-0573d0bac46a","NO","REFERENCECOURSEGEOG431","9106b487-9f4f-43b6-aaff-7af21e786a75","0"
"298d0555-aede-45a2-b114-99f567fe2338","NO","REFERENCECOURSEBSCI207","52bf162e-ff9e-4bb6-b8e6-1ea4c28a3955","0"
"29d55405-5520-4648-ab07-ef8ac784c236","NO","REFERENCECOURSESOCY443","9f74527d-52d5-41cb-9958-83d768ad2c67","0"
"2a9c613e-a5ad-416c-9e04-2ebdffc9183d","NO","REFERENCECOURSESOCY230","03d09baa-5726-4df3-94ee-78840dfde061","0"
"2af1d7b4-a6cd-4cf9-831f-b06dbb7276ac","NO","REFERENCECOURSEBSCI360","5d541c3b-92e5-4a0a-9207-d1e903383e64","0"
"2b3381c2-c217-4fe3-b85a-305373b51f27","NO","REFERENCECOURSEBSCI393","c6f08a9a-e2f5-4622-aa44-0509182246ff","0"
"2b3f6ae0-03df-4c9d-9874-dbe001dfdbd1","NO","b71ebf07-0f8b-4fe9-8f07-b7ad855c32d2","3937ab80-2535-48f4-ba46-6c68f443bb37","0"
"2c2fd371-efbc-4b58-8470-599e1d87fc69","NO","a0be6df6-4458-44c7-8109-d62fec0a6110","72211aad-5a0f-4a56-9da1-a7613bba1e67","0"
"2c339545-30f3-4b20-8100-7955a4a626f3","NO","REFERENCECOURSEECON311","df5b6abc-8dbc-4d67-b93a-88fbbb9239d9","0"
"2d727458-b0d7-4f29-af35-c2a48e848752","NO","dff6c4dc-40c2-4957-89fc-3984dd9196ef","8f79bb4e-add6-45df-bd93-5afcc3304f6b","0"
"2f531586-310a-4082-8e70-2ec00316071c","NO","bc013c37-6661-4747-818a-a4833c7c55d4","724b0f21-efe6-40a3-8c88-b3e5bb66b86c","0"
"2f738de9-26ff-4d01-96ec-838c8eb1119c","NO","REFERENCECOURSEENGL265","45b5a26a-2bbf-48e8-8ae4-4ea640617bb7","0"
"2ffb29b1-2908-47ec-a786-bd1aaa81df05","NO","REFERENCECOURSEGEOG396","5632c51c-c157-484b-a17f-d935c20dd252","0"
"309000ad-0ca0-47d6-a1b5-738304568947","NO","REFERENCECOURSECCJS360","42607acb-941d-43a9-bf38-1cf5846e6a2b","0"
"30b2398b-3c7b-40cd-8090-45d3890e3ec9","NO","REFERENCECOURSEGEOG415","b9fa69fd-c2c6-40cd-ad52-652bcf0f5cd5","0"
"30db23d5-b521-437b-8058-d801c6fe8144","NO","REFERENCECOURSEBSCI420","3615c0c9-6d28-47e6-84d4-f693cfd1ea78","0"
"310889ca-93df-4f7c-87fc-b412e1a8d2e9","NO","REFERENCECOURSEGEOG384","972c98fa-b5f3-4725-8984-d38be83bb0d2","0"
"31dbee8c-b39d-47ee-814b-18617ca89301","NO","REFERENCECOURSEBSCI421","7d38911e-2e25-4116-85a7-6d12142aee4e","0"
"31ff9b86-8a82-418b-b2c4-bb090bad8463","NO","REFERENCECOURSEHIST233","d9050c72-77e1-4712-8f0d-b5ac0b5129f4","0"
"324823ba-4d91-4c11-b460-ddeccf3a6aa8","NO","6851f530-c9a3-4f78-a2c5-502f0be8afe8","d234eb89-d293-44ce-b432-b1adc2897da6","0"
"33039dcb-cfa8-4c87-8c28-e36ac7afe5c8","NO","c207efa1-b9f2-4c51-9b77-d42e8972faa3","26baa052-2d0f-4484-a909-924f2a006a6a","0"
"339702fa-a6d1-434b-9a4b-8827dcb3b224","NO","REFERENCECOURSEBSCI378","35f327fa-ea1a-4e1a-88ce-e410cceeacc2","0"
"33ce2f87-6910-4b01-9a7a-0a30b56f8ce6","NO","b8debaf9-c924-4dae-be44-82c129a48699","d643c7b2-c303-431a-8bf5-70a4d10372e5","0"
"343bcf14-5aa1-4ce9-a5a5-9df160d91d4c","NO","dc5bda00-c906-418b-9bbd-3228b2d03fc5","e15dbfa0-96e4-4539-b6a6-a2cd5e0a562d","0"
"3480e2fd-ee1d-4a8a-b564-243fea5b3be5","NO","dd630096-5a36-4014-967c-5a7c3f587e76","0f5543f4-4395-4ac9-acbf-fe841a1557ce","0"
"349f3d5a-331b-48d5-9035-9fde7515b6b9","NO","REFERENCECOURSEARTH290","b9451c32-2ba6-477f-9b00-2c852ea279b4","0"
"34baa52e-fda1-4b8f-b1fb-9e2fb442c337","NO","REFERENCECOURSEGEOG123","5e1e4f2f-d883-4535-addf-c2ae7a715098","0"
"34fd6c56-5ef0-43e4-bd1b-b17f819f8246","NO","REFERENCECOURSEBSCI481","771b8f7e-be59-4c58-b7a7-b39ab8ee84fc","0"
"35d866f5-b9a0-45b1-9d67-e541cee1f3d5","NO","REFERENCECOURSEGVPT475","9220ed68-6dbd-4c3a-ab29-66c514f623f1","0"
"36adc9cd-7722-4e41-a9eb-36834f8fb300","NO","REFERENCECOURSEENGL234","e5e0c129-0b68-431c-8741-0cf155f48220","0"
"36d81d20-f7d5-47cb-b96f-f2110ca4132e","NO","REFERENCECOURSEPHIL245","068eec58-da15-4822-a3cc-3d29e3ee0f8a","0"
"375c786d-85de-4106-8607-b1b60f1fedd0","NO","REFERENCECOURSEHIST237","67debbd0-5e9a-4f11-a52e-0dbe34109a70","0"
"37b0712a-6e8e-4f4a-8faf-8c8ea5fb81a1","NO","REFERENCECOURSECCJS453","63ed3c6a-856c-4f62-90ee-0619e3178d25","0"
"3970b853-20b5-4db5-bd40-cecb2f7b19f8","SO","REFERENCEPROG-CCJS","f000ff29-11c1-45fc-bb41-37554edecd65","0"
"39c082e7-270f-4c11-9aa9-d185f8317c04","NO","REFERENCECOURSECHEM231","44ca6861-2207-4854-a518-f09ecf9950aa","0"
"39d1f8d6-90bf-4c9d-a7c9-47815510d399","NO","6c288a2e-96b0-4d99-9a77-a6cfa939ab8b","f1badafe-b941-4117-8433-3f41589954bc","0"
"39ff13de-2ce0-42a8-8900-f48834b53a50","NO","45b77997-8d0f-4b0d-92a0-084883a159c1","96b64d0a-e723-4d5a-b148-a346fbf95848","0"
"3a092958-d5ae-4aab-acd9-6df70eb00ea1","NO","REFERENCECOURSEGEOG310","4a45ac91-f11e-48ff-b879-6237340b9633","0"
"3ae1881e-18db-49d9-9805-5ea2d2f92a65","NO","REFERENCECOURSEGEOG437","08b92f5d-2700-43d0-ad28-21400c266667","0"
"3b44b4fb-861e-4752-ad62-f317c52a8726","NO","REFERENCECOURSESTAT100","0a251e75-ec4a-4b4d-970d-dfc5d57292cc","0"
"3ca0aa22-fa0a-43e0-9834-7de84b8568da","NO","4eaae9a4-e761-4de2-89e6-cf56b3e6fb52","d75045ce-e627-4950-a15f-9d3757ee746c","0"
"3cde27df-7e95-47a7-b1f2-c6b767b9cccc","NO","REFERENCECOURSEAASP202","b56f899f-9c44-4580-afef-7cd86539efb6","0"
"3d80a0aa-3e4f-41c5-8792-bb8ea285d658","NO","REFERENCECOURSEPSYC354","6cb445d8-8572-483c-b1bd-80d06c589f01","0"
"3e0c49a5-1445-4c03-9980-b6aefc8bb57b","NO","REFERENCECOURSEHIST266","4dcec1d3-aa6a-46f3-8f5a-d3392367b98c","0"
"3e44444b-0edb-4799-a4ab-42c3ec75ca03","NO","60198df5-41f0-4e96-b7a8-ee7d8f99b662","b165c0ee-2912-4c72-b2a6-20b8b9fc4743","0"
"3e5a83d0-817c-4db6-9973-acda9d0e0db0","NO","REFERENCECOURSECCJS451","1dd4cafc-0754-44fc-94a8-8fb9810c2276","0"
"3edf3ad3-e8ef-427e-b32f-39cd55871a1c","NO","REFERENCECOURSEBSCI379","626c09e2-9165-4ee7-9073-1b0e787e25c7","0"
"3f48310b-1665-474d-80ee-9067e4c54c35","NO","REFERENCECOURSEGEMS100","db9772e9-b5b1-4b28-ae56-de57fd33bcd6","0"
"3f776c57-70ce-4512-bda3-53166c4367ad","NO","REFERENCECOURSECCJS452","2eb4dd62-6242-4b1e-9a69-ed6f846d9bbe","0"
"3fd29502-f152-4d18-ab71-181795d118d9","NO","REFERENCECOURSEECON200","f9a0cefd-7aec-4b6d-9b24-5b4c6c27ad96","0"
"400e3317-559c-4d02-914e-ae0910e9545a","NO","REFERENCEPROG-BSCI","de121e34-f5af-4b3b-8363-34e3bafe0755","0"
"402a3630-44b6-4746-bc19-49a8f069a58c","NO","REFERENCECOURSEBSCI224","a47c83a6-e2a8-405e-b2ae-a9ad8c44e80d","0"
"40696da7-1c7d-4485-960d-569453ab5f0b","NO","REFERENCECOURSESOCY465","793d55b4-7c0d-4386-b5ed-149366919bde","0"
"40d9427c-3a7f-465d-8cce-ca21efeba299","NO","17ab080d-7796-4f86-b368-3a51fdf57c9b","4cfce3ea-9ba9-4cba-ab3a-d05f7de84668","0"
"41a94d8b-87bd-4707-bca7-1e7f860eef72","NO","REFERENCECOURSEARTH250","ee665740-be71-4bc5-9bd5-f13fff93c504","0"
"42885a61-5ae8-41d4-9314-cf1a14c42d7e","NO","REFERENCECOURSEECON201","ffa46ebc-9a85-41f4-8d44-1ba1e09bd11e","0"
"42b21ece-465b-49f0-a02a-350d81bb7950","NO","REFERENCECOURSEGEOG478","c0c5a5f9-791a-4ac8-9094-ab492e10bd87","0"
"42e74d44-50c5-45af-9363-b0e12f25f22b","NO","REFERENCECOURSEGVPT280","d6b22ea9-383f-4d69-89ac-f5df248043ef","0"
"432461b2-ab7d-49c0-952d-bb4cf62a0517","NO","REFERENCECOURSEBSCI441","9fe64e86-ce4e-4cfe-8455-1e4f0c861b5a","0"
"442ca26c-fc7a-4feb-b230-0c67b1235669","NO","REFERENCECOURSEGEOG472","068485d5-cba0-4198-9c84-654ef7634d35","0"
"44e1f41a-72a4-4da6-b74c-b364da1be53b","NO","REFERENCECOURSEPSYC301","b76428e3-f847-4fa2-bcd4-6edebe80e814","0"
"454a530d-a07a-42a9-833e-feb451cce287","NO","502767cc-7f55-4367-b5de-e7a445c162c3","8f3aa226-1051-46da-92aa-73d823fc0ceb","0"
"4562f99f-910d-4b0a-8c5d-eba0dbf3844a","NO","REFERENCECOURSEGEOG212","2c531c87-f795-4cbb-853e-883482a955c4","0"
"4568829c-6606-49da-91d9-0457cc9db513","NO","REFERENCECOURSEMATH111","45799a50-d298-4c1b-adcd-cce073d7a43e","0"
"45e920d8-6f29-4ba8-9c66-52f40e22c02d","NO","REFERENCECOURSEHIST232","690b547b-57fa-463e-8878-4f15c390342d","0"
"46a09ad7-e925-4159-9d59-f65cbded034e","NO","REFERENCECOURSEGEOG313","d54f2cea-42fd-4201-b486-4e7598a586c5","0"
"477f673f-520d-46ae-86d9-e60903673048","NO","REFERENCECOURSECCJS332","a0f92f7c-2b78-4306-bc8d-c3fb789f5f7a","0"
"47c6175d-1be4-47bf-a796-9730f814bda9","NO","84bf3cad-50c3-4647-a0d4-195272cd810b","f7354246-83a8-4d54-b529-816c71bd9d4d","0"
"47eecdb6-61a4-4fda-9310-087848d44231","NO","REFERENCECOURSEBSCI434","c9a79478-8fa0-43c5-9364-555722290213","0"
"47f9f159-f111-4cdb-95f1-108f0f5c6197","NO","REFERENCECOURSEGEOG442","3e363881-3702-4d58-aa22-f18ffb01d863","0"
"483b9a71-bc75-44f6-8426-fbd398e6ba5b","NO","REFERENCECOURSEGEOG445","3331c672-08be-4594-bbb7-a6f93f3e0e2a","0"
"48c8b7fb-3bf1-4e9f-bb0b-3eeeae65facc","NO","REFERENCECOURSEHIST275","4e1accdd-d1dc-4b46-9faa-940eb93d0cf7","0"
